,y,pred
5205,-9.7200915e-05,0.007857554
5206,-0.0039365957,9.4890784e-05
5207,0.0,-0.0045407386
5208,0.0,0.002279393
5209,0.008075533,-0.0012488454
5210,-0.0040766564,0.0028295764
5211,0.0,0.0020527334
5212,0.0077723744,0.0029597788
5213,-0.006335876,-0.0039611575
5214,0.0,-0.001169937
5215,0.0,0.0010098064
5216,-0.0011238924,0.0019143773
5217,0.004861079,-0.0034916655
5218,0.00745067,0.0028844096
5219,0.0,0.0010618829
5220,0.0,-0.0009922069
5221,0.0,-0.00071702566
5222,0.0,0.00048641773
5223,0.014336383,0.0025781207
5224,0.0025737805,0.0059144297
5225,-0.0022767754,0.0029184509
5226,-0.005657436,-0.007560188
5227,-0.0068915994,-0.0051291324
5228,0.0,0.0013293475
5229,0.0,-0.001568922
5230,-0.01215261,-0.0007272949
5231,0.0048486665,0.0023989514
5232,0.0107102115,0.0025323802
5233,0.0,0.0024582755
5234,0.0052130953,0.00025966804
5235,0.0,-0.003441739
5236,0.0,0.00039384747
5237,0.0034775632,0.0013598966
5238,-7.831896e-05,-0.0030473992
5239,-0.0025780578,-0.002005594
5240,0.0024715774,0.002707445
5241,0.012055255,-0.0039452673
5242,0.0,0.0069309473
5243,0.0,0.0012098983
5244,-0.0052596843,0.0007632921
5245,0.0060699363,0.0007385849
5246,0.004023838,0.0042761746
5247,-0.0045317733,0.0024919997
5248,-0.004627191,-0.0036448792
5249,0.0,0.00025984642
5250,0.0,-0.00030874007
5251,0.007771455,0.0025851876
5252,0.0017202301,0.0017397103
5253,-0.017640445,-0.0008963806
5254,0.010034712,0.0057572788
5255,-0.0028221968,-0.0032501048
5256,0.0,0.0005440417
5257,0.0,-0.0041959467
5258,-0.0030746304,-0.0024298753
5259,-0.0014973943,-0.0012734549
5260,0.0011232379,0.007138533
5261,-0.01651927,-0.003826139
5262,-0.004355975,-0.0021634004
5263,0.0,-0.005081362
5264,0.0,-0.001808584
5265,0.009395156,-0.00029752014
5266,0.013387537,0.004153212
5267,-0.0050518285,0.0031021833
5268,0.00086714793,-0.002489914
5269,-0.0014509608,-0.0012431173
5270,0.0,-0.0021755763
5271,0.0,9.809474e-05
5272,0.0059135295,0.0041557704
5273,-0.003644882,0.00032811967
5274,0.004592639,0.0045591835
5275,0.0,-0.006220517
5276,-0.0035647573,-0.000391111
5277,0.0,-0.0017208209
5278,0.0,0.0019858873
5279,-0.0039133467,-0.006801129
5280,-0.007950513,-1.755271e-05
5281,-0.0002685351,0.0018220105
5282,-0.00055806385,0.0029828134
5283,0.004701247,0.0047600185
5284,0.0,-0.0033852775
5285,0.0,-0.00021812606
5286,0.004599512,0.005415695
5287,0.004585715,0.00046993385
5288,0.0061067212,0.005899149
5289,0.008377733,0.0020935743
5290,-0.007285419,0.0015524401
5291,0.0,-0.0003256583
5292,0.0,-0.0018853631
5293,0.00031567304,0.0012564701
5294,-0.0025894907,-0.0021087667
5295,0.003508037,0.0018567615
5296,0.007085207,0.005736305
5297,0.009085502,0.0033766958
5298,0.0,-0.0014851356
5299,0.0,-0.0003773679
5300,0.0052746343,0.002398266
5301,-0.0072528673,-0.0011537881
5302,-0.006458187,-0.0023721317
5303,0.004829171,-0.0010346358
5304,-0.0052203243,0.0055674454
5305,0.0,0.0015444064
5306,0.0,0.0007225723
5307,-0.010300502,-0.003825135
5308,0.0005371456,0.003526593
5309,0.0,-0.0021848201
5310,0.004863688,0.001267467
5311,-0.0020829977,0.0005665321
5312,0.0,-0.0013726554
5313,0.0,0.0030643453
5314,0.0031774337,-0.00062840653
5315,-0.0007187794,0.001079364
5316,0.0033394294,0.0014946059
5317,-0.00043961825,0.0015100857
5318,-4.9409777e-05,0.0002376949
5319,0.0,0.0027156023
5320,0.0,-0.0030769072
5321,-0.005688489,-0.0048891483
5322,0.0,-7.076272e-05
5323,0.002495928,0.001861664
5324,-0.0004033895,-0.008693358
5325,0.004274997,-0.0031960923
5326,0.0,0.0011145686
5327,0.0,0.0003507008
5328,0.014992443,0.0030436867
5329,-0.0034883216,0.0023861893
5330,-0.0035954828,-0.0042777285
5331,0.0008975554,-0.0011336794
5332,-0.010822926,-0.0071835634
5333,0.0,-0.002385273
5334,0.0,-0.0011783311
5335,0.011031392,-0.0003358529
5336,0.0038493378,-0.0021818068
5337,0.0003937397,0.00030665728
5338,0.010644106,-0.0020836983
5339,-0.007461568,-0.0017041867
5340,0.0,8.931261e-05
5341,0.0,0.00083721464
5342,0.00271733,0.0046785227
5343,0.007819835,0.00019240471
5344,0.0019380944,-0.0020710416
5345,0.0,0.0026881064
5346,0.0051441886,0.003855041
5347,0.0,-0.0010318446
5348,0.0,-0.00014342165
5349,0.0,-0.0005611608
5350,0.0018572505,-0.00014082123
5351,0.0019724297,0.004400612
5352,-0.008380784,0.0015665285
5353,-0.007039544,0.00090245524
5354,0.0,0.0038066444
5355,0.0,-0.0017393628
5356,0.004612899,0.002684395
5357,0.0032514934,0.0045061507
5358,0.013898506,0.0023557893
5359,-0.00026511337,-0.001372088
5360,0.008221175,0.0016825522
5361,0.0,0.00269321
5362,0.0,-0.0042335424
5363,0.007045996,0.0022279937
5364,-0.008411304,0.0038939882
5365,-0.0056530824,0.0014033506
5366,-0.0014873621,-0.00044260657
5367,-2.5024003e-05,0.0013396982
5368,0.0,0.0023840622
5369,0.0,0.0014884084
5370,-0.0056547024,0.00077190646
5371,0.0026593744,-0.003695249
5372,0.007146771,0.0009275367
5373,0.0076382086,0.002068321
5374,0.0,-0.0016013697
5375,0.0,0.002382322
5376,0.0,-0.0080799265
5377,-0.0010201217,0.0026708671
5378,-0.0011324516,0.0036042996
5379,0.011440674,0.00022280807
5380,-0.008338921,0.00060904445
5381,-0.00452205,0.0019523794
5382,0.0,0.002293036
5383,0.0,-0.00087790535
5384,0.0005589896,0.0038736728
5385,0.0024346446,0.00065001386
5386,-0.002063099,0.0057024034
5387,-0.009927987,0.0003365895
5388,0.0070303353,0.0036575035
5389,0.0,0.0026105556
5390,0.0,-0.0003197908
5391,0.0,-0.0026610182
5392,-0.0010561508,0.0001407038
5393,-0.0074453885,0.004057127
5394,0.0022532977,-0.0035819206
5395,-0.004807519,-0.0039974675
5396,0.0,0.0042651566
5397,0.0,0.0032974926
5398,-0.028194865,-0.00014258704
5399,-0.0031665042,-0.003484573
5400,0.006476159,0.001742219
5401,0.0053339764,0.00084912963
5402,-0.0036146555,-0.00072898815
5403,0.0,0.0010641253
5404,0.0,-0.002471858
5405,0.0077249995,0.0067395833
5406,0.0014867035,0.0013347891
5407,0.012120611,0.0004496795
5408,-0.0053384043,-0.0035077166
5409,-0.0017693645,0.00033131626
5410,0.0,-0.0011436822
5411,0.0,0.0010419941
5412,-1.3751072e-06,0.0024134559
5413,-0.0051939795,-0.009486634
5414,0.0037527904,0.0056289975
5415,0.01089172,0.006847154
5416,0.006219579,0.0014485619
5417,0.0,0.0030835776
5418,0.0,0.001373886
5419,0.013369734,0.0020309838
5420,-0.012499801,-0.001727823
5421,-0.0018293743,0.00028265483
5422,0.003851691,0.0037004696
5423,-0.004280446,-5.383334e-05
5424,0.0,-0.0018087939
5425,0.0,-0.002642407
5426,-0.0018891973,0.00392072
5427,0.0017267822,-0.0023056313
5428,0.003923181,0.0013521768
5429,-0.004745219,-0.00082694786
5430,0.0025957183,0.003024201
5431,0.0,0.0015459904
5432,0.0,-0.00035399332
5433,0.0017139303,0.0031070164
5434,0.0063341595,0.0019308551
5435,-0.0008483316,-0.0032932234
5436,-7.43103e-05,0.00054520654
5437,0.0009941316,-0.0014254699
5438,0.0,-0.001803952
5439,0.0,-0.0017586381
5440,0.006704848,0.002105066
5441,-0.0052394625,-0.005804337
5442,0.009525103,0.0064963056
5443,-0.0124814175,0.0023696243
5444,0.0039891177,-0.00013521213
5445,0.0,0.0022138236
5446,0.0,0.00066818506
5447,0.005107307,0.0038546796
5448,0.0017034386,0.0016328116
5449,0.002246908,-0.0024559544
5450,-0.00830802,-0.0046928856
5451,-0.009537349,-0.0016520929
5452,0.0,0.0019952855
5453,0.0,0.0033938442
5454,0.0,-0.0027361196
5455,-0.0064782165,-0.006258183
5456,-0.0012243718,-0.0004156225
5457,-0.0144563895,0.003494232
5458,0.021280406,0.0062443544
5459,0.0,0.002900571
5460,0.0,0.003775862
5461,0.007091106,0.0034226566
5462,-0.01596599,-0.0010804388
5463,-0.027491739,-0.0039226287
5464,0.009012954,-0.002938384
5465,0.013613856,-0.004044051
5466,0.0,0.0012651789
5467,0.0,-0.0039589247
5468,0.0019124185,0.0018877498
5469,0.006568646,-0.002821383
5470,0.0,0.0026791978
5471,0.0,0.0014272385
5472,0.0,0.00221979
5473,0.0,-0.002094569
5474,0.0,-0.0004536379
5475,0.006138673,0.00018227485
5476,0.0,0.00810068
5477,0.0,0.005366176
5478,0.0,0.006125669
5479,0.0,0.0017301573
5480,0.0,0.0015125116
5481,0.0,-0.0011294341
5482,0.0063499967,-0.000790959
5483,0.00015255193,0.0008250024
5484,0.0043819086,-0.0010712834
5485,0.007893771,0.0029855575
5486,0.004751496,-0.0045618014
5487,0.0,-0.0058732633
5488,0.0,0.0013650496
5489,-0.0060104895,-0.0013329484
5490,0.005507819,0.0020955706
5491,0.012341368,0.0025657257
5492,0.0,0.0033289813
5493,0.0,0.00023972054
5494,0.0,-0.0035474587
5495,0.0,-0.0028553882
5496,-0.00074251456,-0.0021384577
5497,-0.004352603,0.0014393101
5498,0.002852587,-0.0029991851
5499,-0.007762115,0.0017288439
5500,0.017724272,0.009558089
5501,0.0,-0.004505272
5502,0.0,-0.0039814278
5503,0.0049868864,-0.00035719795
5504,0.0057697822,0.0013266864
5505,0.004003461,0.0019528815
5506,-0.005744034,-0.002368087
5507,0.009487101,0.0002697061
5508,0.0,0.0009320586
5509,0.0,0.002280161
5510,-0.0077281576,0.0038560373
5511,-0.0023039028,0.00038670277
5512,0.013426888,0.00047370547
5513,-0.0054345834,-0.00035520247
5514,0.0070040766,0.00141199
5515,0.0,0.0019008158
5516,0.0,-0.0006410087
5517,0.007013224,-0.0018887622
5518,-0.0076655787,-0.00080067286
5519,-0.004764596,0.002905161
5520,0.0036516592,-0.00073113386
5521,0.0076059764,0.0014527944
5522,0.0,0.0011076467
5523,0.0,-0.00054453325
5524,0.0014397206,-0.00064277725
5525,0.0011234137,0.0047947937
5526,0.0012887777,-0.0013796989
5527,0.0,0.0045672026
5528,0.0028075962,-0.0003375003
5529,0.0,-0.0015800778
5530,0.0,-0.00031564926
5531,8.6875254e-05,0.0011560384
5532,0.0011225207,-0.0029801955
5533,0.0011735655,0.0024202885
5534,-0.010208648,0.0016326209
5535,-0.0043653254,0.0002728334
5536,0.0,-0.0021757502
5537,0.0,-0.0022353681
5538,0.005591945,0.002640512
5539,0.00033311252,0.0048383223
5540,0.009129421,0.0017424482
5541,-0.0036752904,-0.0070904484
5542,0.00539404,1.7523242e-05
5543,0.0,-0.00011171341
5544,0.0,0.0019692846
5545,-0.0052341456,0.00061303756
5546,0.0010466772,-0.0032679783
5547,-0.0048376173,-0.0023765215
5548,0.0062851044,0.004101095
5549,-0.0038697808,0.0006998389
5550,0.0,0.005160148
5551,0.0,-0.0020209379
5552,-0.010114251,0.0035580306
5553,0.007493531,0.00486602
5554,-0.0041838153,-0.0015801373
5555,0.007445863,0.0063199447
5556,0.00049000233,0.0037344215
5557,0.0,0.00075326074
5558,0.0,0.0017033111
5559,0.0028239829,0.0015377933
5560,-0.0014742508,0.0008675822
5561,0.0009447456,0.0031102486
5562,0.004425986,-0.0002206344
5563,0.0008711217,7.199461e-05
5564,0.0,0.0033136085
5565,0.0,-0.00027920067
5566,0.002719129,0.0011292417
5567,0.0051869,0.0040716757
5568,0.0066024256,0.001916373
5569,0.0,0.0027791096
5570,0.0,-0.0018639681
5571,0.0,0.0014796812
5572,0.0,-0.0026229415
5573,0.007559206,0.0013658567
5574,0.0055644778,0.0038746384
5575,-0.0056949304,-0.0007353523
5576,0.0,0.00022692909
5577,0.009244743,0.00432546
5578,0.0,0.001304842
5579,0.0,0.0009778412
5580,-0.0066947555,-0.004782342
5581,-0.0020781704,0.003915345
5582,-0.018797865,-0.0013529614
5583,0.005265369,2.9300209e-05
5584,-0.00016481908,0.002840375
5585,0.0,0.002630804
5586,0.0,0.0044269753
5587,-0.010323805,-0.002096064
5588,-0.0023332066,-0.0025996098
5589,-0.0017742787,0.0006625917
5590,0.0075065224,0.0067913234
5591,0.006970062,-0.0015391174
5592,0.0,-0.0022308186
5593,0.0,-0.0029576283
5594,0.0013605106,0.0025713553
5595,-0.009025173,0.0009326198
5596,-0.007777475,0.007976513
5597,-0.014240711,-0.0007987392
5598,0.0,-0.0017090186
5599,0.0,-0.005180303
5600,0.0,0.00123634
5601,0.0130861,0.0057779485
5602,0.0130622545,0.0038107734
5603,-0.005770959,-0.0008551133
5604,-0.00731304,-0.0018029244
5605,-0.0068115536,-0.0015679488
5606,0.0,0.0021795738
5607,0.0,0.0028157388
5608,0.0018904462,-0.0017014691
5609,0.0021383655,0.004667791
5610,0.0017689567,0.0021215344
5611,0.002952717,0.0007359362
5612,0.006428941,0.000657309
5613,0.0,0.00085963064
5614,0.0,0.0028858734
5615,0.003606804,0.000114898394
5616,-0.0049576284,-0.0020502363
5617,0.0013482838,-0.00080928527
5618,-0.0059234295,0.0038244438
5619,-0.0032226564,0.000991567
5620,0.0,0.00013695311
5621,0.0,0.0014953573
5622,-0.006247244,0.0022994617
5623,-0.004264682,-0.0012684306
5624,-0.01693761,-0.0037148253
5625,-0.0124037275,-0.0007926262
5626,0.010000426,0.0009270072
5627,0.0,-0.00029305898
5628,0.0,0.0035906252
5629,0.011791012,0.0043347212
5630,-0.015557764,-0.003799724
5631,0.0012849352,-0.0011163173
5632,-0.0010611921,0.0030964212
5633,-0.0035741648,-0.0009852772
5634,0.0,-0.005222738
5635,0.0,-0.00088135403
5636,-0.0055703856,-0.0016906455
5637,-0.021806186,0.0017678685
5638,0.008271912,1.0475924e-07
5639,0.016046854,0.0007415791
5640,0.0,-0.0023850235
5641,0.0,-0.00094843557
5642,0.0,0.0014077981
5643,-0.0063583716,-0.002013448
5644,0.0065928586,-0.005861932
5645,0.0040992773,-0.0036507545
5646,0.009317783,0.00073459616
5647,-0.00074828096,0.0050739404
5648,0.0,0.0011153577
5649,0.0,0.00712694
5650,0.0010480143,0.0025449053
5651,-0.0075960224,0.0012881029
5652,0.0120792305,-0.005153768
5653,-0.0080682365,-0.005857941
5654,0.005280178,-0.00087644294
5655,0.0,-0.00086356717
5656,0.0,0.00032646323
5657,-0.007198434,0.0047987946
5658,-0.00038067115,-0.007488474
5659,0.0014069283,0.0034457229
5660,0.00041706543,0.002703542
5661,-0.0056915847,-0.0018842823
5662,0.0,-0.0024596865
5663,0.0,0.002800014
5664,-0.010693577,0.0028170594
5665,-0.0016780731,0.0020466694
5666,-0.010701121,0.0016174131
5667,0.0019347265,0.0006272798
5668,0.0020175423,0.006640004
5669,0.0,0.0029314822
5670,0.0,-0.0011761782
5671,0.013935427,-0.001010217
5672,0.0056441254,0.0005235253
5673,0.0026865012,-0.004598608
5674,0.007655477,-0.0020347142
5675,0.0,-0.0040894095
5676,0.0,-0.00087299984
5677,0.0,0.0017359243
5678,-0.010022311,-0.0011436329
5679,0.011443087,0.0014430693
5680,0.001003719,-0.0005480329
5681,0.0023023637,-0.0023457354
5682,0.0016058176,0.00020957
5683,0.0,0.0010154274
5684,0.0,0.00045375305
5685,-0.015523939,0.0005443536
5686,-0.009105351,0.0008689366
5687,0.00050799747,0.0024988507
5688,0.0036763735,-0.0030882044
5689,0.00526014,-3.313583e-05
5690,0.0,0.004872825
5691,0.0,-0.0001694415
5692,0.0030760437,-0.000470398
5693,0.0032996475,-0.0024309398
5694,0.008421563,0.002098366
5695,-0.009519786,0.00017208382
5696,-0.007595395,-0.0027721068
5697,0.0,-0.0015163162
5698,0.0,0.00047589216
5699,0.00024292509,0.0009637005
5700,0.00477996,0.0021139476
5701,-0.009958979,-0.0035216901
5702,-0.007449603,0.0006530475
5703,-0.004224025,-0.0017248001
5704,0.0,-0.004615634
5705,0.0,0.0039790287
5706,-0.009711718,0.0014475511
5707,-0.0004620963,0.004161427
5708,0.0015369422,0.0012326068
5709,-0.008992281,-0.0030681908
5710,0.0,0.002059198
5711,0.0,0.0028941568
5712,0.0,0.0012403779
5713,-0.06939109,-0.0024809027
5714,0.0057747643,0.0042188726
5715,0.005486838,0.0006131959
5716,0.022199601,0.0044103055
5717,0.010866327,0.0016446939
5718,0.0,-0.0025978948
5719,0.0,-0.00034450012
5720,0.0,0.0022066776
5721,-0.0016848468,-0.0027915826
5722,-0.002034023,-0.0007678137
5723,0.0037117833,-0.0020465197
5724,-0.006640102,-0.0054901405
5725,0.0,0.0014260989
5726,0.0,0.004125986
5727,-0.017879214,-0.0023739426
5728,-0.0051410687,0.00057059317
5729,0.0073979273,0.00034632243
5730,-0.007072886,-0.0027946031
5731,0.0025845217,-0.0036504683
5732,0.0,-0.0024774324
5733,0.0,0.000870158
5734,0.022575209,-0.00086312235
5735,0.00280118,0.0061502107
5736,0.0006923751,-0.0037051144
5737,0.004229915,-0.0021503982
5738,0.0011111196,-0.002694676
5739,0.0,0.002913451
5740,0.0,-0.0003111948
5741,-0.0055538686,0.003507347
5742,-0.005823131,-0.0011754271
5743,-0.01778825,-0.002187277
5744,-0.0013522113,-0.0034394558
5745,0.0,0.00015861588
5746,0.0,0.0060613174
5747,0.0,-0.001230833
5748,-0.014848998,0.0035785146
5749,0.0063913316,-0.0010853205
5750,0.0050445683,-0.0004817727
5751,-0.00044103907,0.0023574242
5752,-0.005869834,-0.0003169226
5753,0.0,-0.0024016586
5754,0.0,0.004841213
5755,0.016119124,-9.1326976e-05
5756,0.013349258,-0.0025394124
5757,0.00752736,-0.0042663286
5758,-0.00028275917,0.0001282132
5759,0.004509449,0.0037598985
5760,0.0,-0.0016924911
5761,0.0,-0.0030200859
5762,0.0015927948,0.0031371645
5763,-0.019324625,0.0016601494
5764,-0.012723437,-0.0032173684
5765,0.017270101,0.0040149274
5766,0.0014665569,-0.0003617367
5767,0.0,-0.0028853638
5768,0.0,-0.00014803979
5769,-0.00012474439,0.0009669856
5770,0.00084874366,0.0025228988
5771,0.0045288065,0.0018602073
5772,0.0035015857,0.0012941415
5773,0.016525177,0.0027034064
5774,0.0,-0.0018884626
5775,0.0,0.0035301049
5776,0.012090185,0.005705501
5777,0.0001856259,0.00043751235
5778,-0.0049948865,0.0022712073
5779,-0.013815122,-0.0074343295
5780,-0.0076783528,0.002761719
5781,0.0,8.7750144e-05
5782,0.0,-0.0014878745
5783,0.0,0.0004218602
5784,0.010661711,0.004610022
5785,-0.001347514,-0.004302852
5786,-0.010970916,-0.0042806705
5787,-0.0005968992,0.0023742258
5788,0.0,0.0039912197
5789,0.0,0.0033925558
5790,-0.006767517,1.6528385e-05
5791,-0.009961494,-0.0018706918
5792,-0.0023441308,0.0006786402
5793,-0.010638188,-0.007993482
5794,-0.0017454134,0.0007619497
5795,0.0,0.004157174
5796,0.0,0.0023708434
5797,-0.018265858,-0.009388149
5798,0.007715747,0.0029037197
5799,0.0,0.0014921651
5800,0.0,0.0010287252
5801,0.015617192,0.0052354853
5802,0.0,0.0014673548
5803,0.0,0.001525936
5804,0.00910051,0.0048013274
5805,-0.0005133079,0.0034008285
5806,0.009470792,0.0056786295
5807,0.00058204646,0.0004251537
5808,-0.019468365,-0.00022393647
5809,0.0,-0.0003973376
5810,0.0,-0.0025745314
5811,0.0,-0.0044524753
5812,0.019093169,0.0024611112
5813,-0.001916698,0.0018260025
5814,-0.0075463997,-0.0064203986
5815,-0.010372292,-0.002203537
5816,0.0,0.0026102816
5817,0.0,-0.0020852643
5818,-0.0014559223,0.0023479967
5819,-0.010682033,-0.00041858567
5820,0.001436387,-0.0013021757
5821,-0.0040456546,-0.00096773735
5822,-0.012628203,-0.0025258928
5823,0.0,-0.001171885
5824,0.0,-0.003922608
5825,0.0016290133,-0.0036965918
5826,-0.00663924,-0.004888623
5827,0.015748281,0.002835056
5828,0.0142898625,0.0049297535
5829,-0.0056096413,-0.0013400405
5830,0.0,0.0008178406
5831,0.0,-0.0014401013
5832,0.0062813046,-0.0024366886
5833,0.008048177,0.0048160553
5834,0.0051887613,0.0037635243
5835,0.0,-0.0009688648
5836,0.0,0.003433351
5837,0.0,0.0008376129
5838,0.0,-0.004128215
5839,-0.0026898303,0.0014156468
5840,-0.0045250207,0.0007193032
5841,0.0,0.0018916952
5842,0.0,-0.0010262027
5843,0.0,0.0010628245
5844,0.0,0.0011769368
5845,0.0,0.0031930502
5846,-0.017215671,-0.0023287113
5847,0.00025019658,-0.0018802374
5848,-0.0031107846,-0.00010883603
5849,-0.029038524,-0.008710268
5850,-0.006586143,-0.002870888
5851,0.0,-0.00020599017
5852,0.0,-0.0021758033
5853,-0.04465565,-0.015356032
5854,0.0067027444,0.0034791394
5855,0.025511594,0.008945669
5856,-0.013232902,-0.004662778
5857,0.006336799,0.0032196986
5858,0.0,0.0071651684
5859,0.0,-0.0005638736
5860,-0.017898554,-0.0005734769
5861,0.003460373,0.0017803714
5862,-0.015446565,-0.00079165003
5863,-0.028409446,-0.0053927046
5864,0.020138457,0.0039646444
5865,0.0,0.0019987808
5866,0.0,0.002808827
5867,0.035762068,0.0044112355
5868,-0.019219685,-8.775403e-05
5869,0.030523136,0.0021887238
5870,0.008593301,-0.0012199894
5871,0.018752407,0.0048910473
5872,0.0,-0.0024451294
5873,0.0,0.0010929884
5874,0.002052414,0.0051395954
5875,-0.00882957,0.0028231882
5876,-0.018379536,-0.0026532905
5877,0.019940935,0.0033296593
5878,0.01673913,0.008324612
5879,0.0,-0.0016656372
5880,0.0,-0.0036352577
5881,0.0,0.00034946733
5882,-0.01905661,0.0011965347
5883,7.505512e-06,0.0025396019
5884,0.0039020716,0.0026365004
5885,-0.0013485402,-0.0013105657
5886,0.0,0.0035800321
5887,0.0,-0.0032791235
5888,0.0057135606,0.004493188
5889,0.0076463777,0.001001075
5890,0.0019065597,-0.003901368
5891,0.013531314,0.00069775
5892,-0.008329394,-0.0029504797
5893,0.0,-0.001182504
5894,0.0,0.0005140519
5895,-0.0013229843,3.4068464e-05
5896,0.0053313887,0.0034963218
5897,-0.007370956,-0.0018645078
5898,0.0,0.0021998475
5899,0.00030132805,0.0020007966
5900,0.0,-0.0014209624
5901,0.0,-0.0011131103
5902,-0.014917272,-0.0009180108
5903,0.008729482,0.0004349546
5904,0.022469414,0.004573992
5905,0.01169892,0.00038669596
5906,-0.009286994,0.0029094734
5907,0.0,-0.00055854523
5908,0.0,0.004891355
5909,-0.0009251986,2.250701e-05
5910,0.003305261,0.003533745
5911,0.004713113,0.001815298
5912,0.014275442,0.0054965136
5913,0.007148028,-0.0031956322
5914,0.0,0.0020027095
5915,0.0,-0.00033412426
5916,0.0020053803,-0.0028431423
5917,0.00496033,0.0011852132
5918,-0.011660745,0.0015112426
5919,0.020385562,0.0035213623
5920,0.013203449,0.0043936847
5921,0.0,-0.0017235575
5922,0.0,-0.0009529654
5923,0.009489829,0.003713274
5924,-0.00467169,-0.0011620698
5925,0.0024513237,0.0013615186
5926,0.0,-0.0012693193
5927,0.0,0.0012886517
5928,0.0,0.0053163823
5929,0.0,0.002835561
5930,-0.0034747566,0.00016006007
5931,-0.0082306275,-0.0054277163
5932,0.0034075433,-0.0014026918
5933,-0.0050723343,0.0028333722
5934,-0.0023669887,-0.0010663333
5935,0.0,0.00090918975
5936,0.0,-0.004062542
5937,0.0012965654,-0.0017070307
